Created: 28 Sep 20 07:34 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2        co      co    co 
  date   time      type port         C   stdev     N         C   stdev     N         C   stdev     N 
140130 110930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 111030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 111130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140130 111230       air    9   1959.55   0.790    26    409.55   0.055    26    202.44   5.265    26 
140130 111330       air    9   1961.27   0.789    26    409.73   0.043    26    203.23   6.307    26 
140130 111430       air    9   1961.15   0.575    25    409.70   0.034    25    205.10   8.518    25 
140130 111530       air    9   1960.84   0.763    26    409.69   0.045    26    202.88   8.091    26 
140130 111630       air    9   1960.58   0.327    26    409.71   0.027    26    203.88   6.419    26 
140130 111730       air    9   1961.47   0.490    25    409.75   0.029    25    201.73   7.476    25 
140130 111830       air    9   1961.08   0.373    26    409.75   0.030    26    203.14   6.514    26 
141130 111930       air    9   1962.92   1.033    25    409.81   0.026    25    204.18   6.619    25 
141130 112030       air    9   1962.69   0.958    26    409.82   0.032    26    204.96   5.995    26 
141130 112130       air    9   1962.47   0.842    26    409.81   0.026    26    202.14   6.213    26 
141130 112230       air    9   1962.85   0.895    25    409.81   0.025    25    203.67   6.535    25 
141130 112330       air    9   1962.80   1.034    26    409.77   0.038    26    202.82   7.029    26 
141130 110930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
150130 111030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
150130 111130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
150130 111230       air    9   1959.55   0.790    26    409.55   0.055    26    202.44   5.265    26 
150130 111330       air    9   1961.27   0.789    26    409.73   0.043    26    203.23   6.307    26 
150130 111430       air    9   1961.15   0.575    25    409.70   0.034    25    205.10   8.518    25 
150130 111530       air    9   1960.84   0.763    26    409.69   0.045    26    202.88   8.091    26 
150130 111630       air    9   1960.58   0.327    26    409.71   0.027    26    203.88   6.419    26 
150130 111730       air    9   1961.47   0.490    25    409.75   0.029    25    201.73   7.476    25 
150130 111830       air    9   1961.08   0.373    26    409.75   0.030    26    203.14   6.514    26 
150130 111930       air    9   1962.92   1.033    25    409.81   0.026    25    204.18   6.619    25 
150130 112030       air    9   1962.69   0.958    26    409.82   0.032    26    204.96   5.995    26 
150130 112130       air    9   1962.47   0.842    26    409.81   0.026    26    202.14   6.213    26 
150130 112230       air    9   1962.85   0.895    25    409.81   0.025    25    203.67   6.535    25 
150130 112330       air    9   1962.80   1.034    26    409.77   0.038    26    202.82   7.029    26 
151130 111030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
151130 111130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
151130 111230       air    9   1959.55   0.790    26    409.55   0.055    26    202.44   5.265    26 
151130 111330       air    9   1961.27   0.789    26    409.73   0.043    26    203.23   6.307    26 
151130 111430       air    9   1961.15   0.575    25    409.70   0.034    25    205.10   8.518    25 
151130 111530       air    9   1960.84   0.763    26    409.69   0.045    26    202.88   8.091    26 
151130 111630       air    9   1960.58   0.327    26    409.71   0.027    26    203.88   6.419    26 
151130 111730       air    9   1961.47   0.490    25    409.75   0.029    25    201.73   7.476    25 
151130 111830       air    9   1961.08   0.373    26    409.75   0.030    26    203.14   6.514    26 
151130 111930       air    9   1962.92   1.033    25    409.81   0.026    25    204.18   6.619    25 
