DATE,TIME,DATETIME,LAT,LON,Methane_Enhancement_Over_Background(ppb)
25/08/2021,14:35:57,25/08/2021 14:35,55.82689833,-4.2321,13.43
25/08/2021,14:35:58,25/08/2021 14:35,55.82698,-4.23209667,21.05
25/08/2021,14:35:59,25/08/2021 14:35,55.82698,-4.23209667,12.86
25/08/2021,14:36:00,25/08/2021 14:36,55.82706,-4.232095,15.96
25/08/2021,14:36:01,25/08/2021 14:36,55.82713833,-4.23209167,10.65
25/08/2021,14:36:02,25/08/2021 14:36,55.827215,-4.232095,3.15
25/08/2021,14:36:03,25/08/2021 14:36,55.82735333,-4.23211333,1.07
25/08/2021,14:36:04,25/08/2021 14:36,55.827415,-4.23210667,1.63
25/08/2021,14:36:05,25/08/2021 14:36,55.827415,-4.23210667,1.66
25/08/2021,14:36:06,25/08/2021 14:36,55.82747667,-4.23210167,1.59
25/08/2021,14:36:07,25/08/2021 14:36,55.82761,-4.23209833,2.76
25/08/2021,14:36:08,25/08/2021 14:36,55.82761,-4.23209833,2.57
25/08/2021,14:36:09,25/08/2021 14:36,55.82767833,-4.2321,2.27
25/08/2021,14:36:10,25/08/2021 14:36,55.82778333,-4.232115,1.39
25/08/2021,14:36:11,25/08/2021 14:36,55.82781167,-4.23214333,1.41
25/08/2021,14:36:12,25/08/2021 14:36,55.82781167,-4.23214333,1.42
25/08/2021,14:36:13,25/08/2021 14:36,55.82782667,-4.23216833,0.7
25/08/2021,14:36:14,25/08/2021 14:36,55.82784,-4.23219167,0.85
25/08/2021,14:36:15,25/08/2021 14:36,55.82785333,-4.23223333,0.64
