local_timestamp,datetime,node_id,epoch,julian_day,PM_ug/m3,PM_ug/m3_QC_level,co_ppm,co_ppm_QC_level,co2_ppm,co2_ppm_QC_level
2020-12-31 17:00:00,2021-01-01 01:00:00,171,1609462800.0,1.0416666666666667,-999,,-999,,445.5,
2020-12-31 18:00:00,2021-01-01 02:00:00,171,1609466400.0,1.0833333333333333,-999,,-999,,450.7,
2020-12-31 19:00:00,2021-01-01 03:00:00,171,1609470000.0,1.125,-999,,-999,,456.0,
2020-12-31 20:00:00,2021-01-01 04:00:00,171,1609473600.0,1.1666666666666667,-999,,-999,,443.5,
2020-12-31 21:00:00,2021-01-01 05:00:00,171,1609477200.0,1.2083333333333333,-999,,-999,,437.9,
2020-12-31 22:00:00,2021-01-01 06:00:00,171,1609480800.0,1.25,-999,,-999,,455.2,
2020-12-31 23:00:00,2021-01-01 07:00:00,171,1609484400.0,1.2916666666666667,-999,,-999,,474.6,
2021-01-01 00:00:00,2021-01-01 08:00:00,171,1609488000.0,1.3333333333333333,-999,,-999,,466.8,
2021-01-01 01:00:00,2021-01-01 09:00:00,171,1609491600.0,1.375,-999,,-999,,460.3,
2021-01-01 02:00:00,2021-01-01 10:00:00,171,1609495200.0,1.4166666666666667,-999,,-999,,463.7,
2021-01-01 03:00:00,2021-01-01 11:00:00,171,1609498800.0,1.4583333333333333,-999,,-999,,463.4,
2021-01-01 04:00:00,2021-01-01 12:00:00,171,1609502400.0,1.5,-999,,-999,,457.9,
2021-01-01 05:00:00,2021-01-01 13:00:00,171,1609506000.0,1.5416666666666665,-999,,-999,,450.4,
2021-01-01 06:00:00,2021-01-01 14:00:00,171,1609509600.0,1.5833333333333335,-999,,-999,,447.8,
2021-01-01 07:00:00,2021-01-01 15:00:00,171,1609513200.0,1.625,-999,,-999,,452.7,
2021-01-01 08:00:00,2021-01-01 16:00:00,171,1609516800.0,1.6666666666666665,-999,,-999,,459.8,
2021-01-01 09:00:00,2021-01-01 17:00:00,171,1609520400.0,1.7083333333333335,-999,,-999,,480.6,
2021-01-01 10:00:00,2021-01-01 18:00:00,171,1609524000.0,1.75,-999,,-999,,482.2,
2021-01-01 11:00:00,2021-01-01 19:00:00,171,1609527600.0,1.7916666666666665,-999,,-999,,469.4,
2021-01-01 12:00:00,2021-01-01 20:00:00,171,1609531200.0,1.8333333333333335,-999,,-999,,460.1,
2021-08-26 05:00:00,2021-08-26 12:00:00,171,1629979200.0,238.5,-999,,-999,,-999,
2021-08-26 06:00:00,2021-08-26 13:00:00,171,1629982800.0,238.54166666666666,-999,,-999,,-999,
2021-08-26 07:00:00,2021-08-26 14:00:00,171,1629986400.0,238.58333333333334,-999,,-999,,-999,
2021-08-26 08:00:00,2021-08-26 15:00:00,171,1629990000.0,238.625,-999,,-999,,-999,
2021-08-26 09:00:00,2021-08-26 16:00:00,171,1629993600.0,238.66666666666666,-999,,-999,,-999,
2021-08-26 10:00:00,2021-08-26 17:00:00,171,1629997200.0,238.70833333333334,-999,,-999,,-999,
2021-08-26 11:00:00,2021-08-26 18:00:00,171,1630000800.0,238.75,-999,,-999,,-999,
2021-08-26 12:00:00,2021-08-26 19:00:00,171,1630004400.0,238.79166666666666,-999,,-999,,-999,
2021-08-26 13:00:00,2021-08-26 20:00:00,171,1630008000.0,238.83333333333334,-999,,-999,,-999,
