"Date","Methane","CO2","CO"
"2019-07-01 00:39:55.000","1.96083571622149","417.973447605473","0.0878871286398581"
"2019-07-01 01:04:50.000","1.95968919120582","418.807941698224","0.0933515277361723"
"2019-07-01 01:30:05.000","1.96822698495712","419.705514819536","0.0849887421820479"
"2019-07-01 01:55:25.000","1.96974247074812","421.054269215268","0.0856253217946476"
"2019-07-01 02:20:40.000","1.96271585968392","420.987536177839","0.0826425724791436"
"2019-07-01 02:45:50.000","1.96119919296816","420.194138960433","0.0806171607153738"
"2019-07-01 03:11:10.000","1.96563848944038","422.189168799183","0.0909260704977376"
"2019-07-01 03:36:20.000","1.97032215487792","421.59288721925","0.0842329646729578"
"2019-07-01 04:01:40.000","1.97707960235452","422.963713206086","0.0784667216892958"
"2019-07-01 04:26:50.000","1.98931478376958","423.815775266288","0.0888396228440281"
"2019-07-01 04:52:05.000","1.98116460420735","423.605158411086","0.0881882942092826"
"2019-07-30 20:55:55.000","2.01735414060536","414.627758523584","0.16825136328936"
"2019-07-30 21:21:25.000","2.01429909065217","415.860894564955","0.200222030425044"
"2019-07-30 21:46:55.000","2.02351423555863","416.401918390942","0.132113839494346"
"2019-07-30 22:12:25.000","2.0156895768318","416.498930312953","0.126616464622604"
"2019-07-30 22:38:05.000","2.02165631657041","416.103029550824","0.115097753749034"
"2019-07-30 23:03:25.000","2.00886697239383","415.491483232269","0.0928657630911394"
"2019-07-30 23:29:25.000","1.99631120094154","415.511323040496","0.105360435601236"
"2019-07-30 23:55:10.000","1.98804414631038","413.846776354787","0.0981212558365559"
"2019-07-31 00:20:40.000","1.99026195339334","413.715392106585","0.0980165856954601"
"2019-07-31 00:45:55.000","1.98640559586546","412.855329454472","0.105809350976886"
"2019-07-31 01:11:20.000","1.99151700664376","412.591676302656","0.0947042236086747"
"2019-07-31 01:37:05.000","1.98717705398013","411.393588975932","0.10032382846526"
"2019-07-31 02:02:35.000","1.98277201292174","410.873780132187","0.0933525200572927"
"2019-07-31 02:27:55.000","1.97795876330601","409.839963063235","0.0825391789274878"
"2019-07-31 02:53:25.000","1.97441987523544","409.976992334339","0.0868529005889916"
"2019-07-31 03:18:35.000","1.97309930699805","409.283466683225","0.0972307673508434"
"2019-07-31 03:44:25.000","1.96887310112717","409.185351302575","0.0846900755326533"
"2019-07-31 04:09:30.000","1.97419854654696","410.255207636127","0.107248628064236"
"2019-07-31 04:34:50.000","1.96535240609457","409.558513547717","0.0858472640284576"
"2019-07-31 05:00:05.000","1.96573875629934","409.57425784722","0.0822523253346167"
"2019-07-31 05:26:05.000","1.97065595318127","409.742028244165","0.100126009893595"
"2019-07-31 05:51:20.000","1.97218370469751","410.199446910709","0.104733625567466"
"2019-07-31 06:16:55.000","1.97502302233617","409.673515891472","0.0845806712833112"
"2019-07-31 06:42:05.000","2.01958158079593","409.61596319723","0.0959467101771131"
"2019-07-31 07:07:45.000","2.05616182137783","408.684466695215","0.0885464037462375"
"2019-07-31 07:33:10.000","1.98758473459464","408.520701857344","0.0928590373974626"
"2019-07-31 07:58:25.000","1.96947276172621","409.470896627853","0.106904076076789"
"2019-07-31 08:23:30.000","1.97182334093447","410.610435351935","0.111574873823908"
"2019-07-31 08:48:45.000","1.95685651893014","406.618783252548","0.101190048704278"
"2019-07-31 09:14:00.000","1.95519445184042","404.832548628029","0.0982542502505247"
"2019-07-31 09:39:30.000","1.95281012517089","405.887365277707","0.0902430957906998"
"2019-07-31 10:10:00.000","1.95222426764823","403.492908327426","0.0950041889015207"
"2019-07-31 10:35:40.000","1.95481904310594","402.306050889417","0.10172496434711"
"2019-07-31 11:01:05.000","1.96030783555768","403.048729448642","0.0969620027745483"
"2019-07-31 11:43:00.000","1.94669360958966","403.55201694792","0.082665173276366"
"2019-07-31 12:08:35.000","1.94961639776894","403.363439402695","0.0943006843265489"
"2019-07-31 12:33:45.000","1.95131219332917","402.928494842909","0.101786729901256"
"2019-07-31 12:58:55.000","1.94680356662843","401.24650598279","0.0917766677840079"
"2019-07-31 13:24:30.000","1.94312336829157","402.07152576036","0.105013338741044"
"2019-07-31 13:49:55.000","1.94553268608765","402.059424983627","0.102488931744946"
"2019-07-31 14:15:40.000","1.94131347051172","401.857208255731","0.104195107464986"
"2019-07-31 14:40:55.000","1.9451089090139","401.019067599744","0.0836453315853331"
"2019-07-31 15:06:45.000","1.94760956851648","401.147634709993","0.0997185665576432"
"2019-07-31 15:32:05.000","1.94082351607366","401.418555259712","0.105641479402304"
"2019-07-31 15:57:30.000","1.94036935360095","401.145948495225","0.096347757053844"
"2019-07-31 16:33:15.000","1.95729295653681","401.288883396367","0.116567463776457"
"2019-07-31 16:58:35.000","1.9618199986672","400.508195731395","0.115194964236662"
"2019-07-31 17:24:10.000","1.95164754777451","401.800161262356","0.108950943178077"
"2019-07-31 17:49:35.000","1.94789103331203","402.193527248559","0.0986730908444918"
"2019-07-31 18:15:00.000","1.94575250561126","404.383836453446","0.105895395986392"
"2019-07-31 18:40:30.000","1.9511638486894","404.036247754834","0.0998706520907956"
"2019-07-31 19:05:45.000","1.95260245882734","403.624336918277","0.102638016109922"
"2019-07-31 19:31:00.000","1.96561054265355","405.05168529254","0.106934712605478"
"2019-07-31 19:56:40.000","1.98822489836417","406.083065663197","0.1104977235752"
"2019-07-31 20:22:15.000","1.97220080056993","410.153987276636","0.122110571174855"
"2019-07-31 20:47:35.000","1.96755667357281","408.025181556525","0.118198224321812"
"2019-07-31 21:13:00.000","1.97595626604339","409.142052838295","0.116462523726136"
"2019-07-31 21:38:15.000","1.97655774135847","412.05280094273","0.122783533187044"
"2019-07-31 22:03:30.000","1.97782556218967","410.706537903453","0.123369469281011"
"2019-07-31 22:28:40.000","1.97915845252484","408.856691185305","0.10638936082054"
"2019-07-31 22:53:50.000","1.97816207946858","409.281724104425","0.0983664639454771"
