140130 133330       air    9   1960.25   0.494    25    409.64   0.024    25    205.65   5.862    25 
140130 154130       air    9   1960.53   0.744    26    410.17   0.028    26    207.30   6.230    26 
140130 180930       air    9   1978.16   0.229    18    412.54   0.024    18    220.55   5.840    18 
140130 205630       air    9   2007.39   0.566    26    418.77   0.058    26    258.35   4.667    26 
140130 230430       air    9   2035.01   0.298    25    419.54   0.082    25    261.66   6.911    25 
140131 015130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140131 035930       air    9   2002.52   3.991    26    413.82   0.626    26    214.59   6.788    26 
140131 060730       air    9   2004.44   1.594    26    414.54   0.239    26    209.39   7.443    26 
140131 085430       air    9   2048.00   0.507    26    428.68   0.757    26    250.10   7.630    26 
140131 110230       air    9   2029.91   1.931    26    428.56   0.150    26    243.51   5.879    26 
140131 134930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140131 201730       air    9   1989.80   0.386    25    411.21   0.152    25    186.87   6.038    25 
140131 222530       air    9   2006.01   1.349    26    410.41   0.127    26    182.76   5.338    26 
140201 011230       air    9   2005.41  11.424    25    408.29   0.604    25    170.82   9.581    25 
140201 032030       air    9   1945.55   2.342    25    405.14   0.141    25    140.98   6.821    25 
140201 052830       air    9   1912.75   1.413    26    403.18   0.090    26    130.63   5.265    26 
140201 081530       air    9   1934.26   0.267    25    406.66   0.080    25    138.64   7.411    25 
140201 102330       air    9   1982.96   9.409    26    407.09   0.365    26    152.56   6.629    26 
140201 131030       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140201 151830       air    9   1946.15   1.944    26    404.85   0.048    26    173.37   8.102    26 
140201 172630       air    9   1926.46   0.394    26    403.91   0.034    26    140.63   6.504    26 
140201 203330       air    9   1924.29   0.745    26    405.40   0.068    26    145.70   4.259    26 
140201 224130       air    9   1926.66   0.496    26    405.28   0.066    26    146.19   6.435    26 
140202 004930       air    9   1914.38   0.538    19    403.81   0.058    19    135.58   7.393    19 
140202 033630       air    9   1930.33   2.955    26    405.37   0.250    26    144.49   6.093    26 
140202 054430       air    9   1932.82   0.730    26    405.95   0.080    26    149.47   7.755    26 
140202 083130       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
140202 103930       air    9   1928.35   0.296    26    404.44   0.061    26    144.91   6.370    26 
140202 124730       air    9   1915.52   0.481    25    402.98   0.035    25    138.44   6.495    25 
140202 153430       air    9   1910.18   0.366    26    402.05   0.038    26    135.37   5.712    26 
140202 180230       air    9   1932.70   0.553    25    405.72   0.103    25    158.14   6.454    25 
140202 204930       air    9       nan     nan   nan       nan     nan   nan       nan     nan   nan 
