date_UTC,co2_ppm,pod_id_location,pod_id,location_name,location_id,ratification_status
2021-06-16 01:00:00,413.76,11245,11245,Briar Road Clydebank,C06,P
2021-06-16 02:00:00,415.11,11245,11245,Briar Road Clydebank,C06,P
2021-06-16 03:00:00,418.82,11245,11245,Briar Road Clydebank,C06,P
2021-06-16 04:00:00,413.37,11245,11245,Briar Road Clydebank,C06,P
2021-06-16 05:00:00,410.14,11245,11245,Briar Road Clydebank,C06,P
2021-06-16 06:00:00,408.23,11245,11245,Briar Road Clydebank,C06,P
2021-06-16 07:00:00,405.4,11245,11245,Briar Road Clydebank,C06,P
2021-06-16 08:00:00,404.44,11245,11245,Briar Road Clydebank,C06,P
2021-06-16 09:00:00,-999,11245,11245,Briar Road Clydebank,C06,P
2021-06-16 10:00:00,-999,11245,11245,Briar Road Clydebank,C06,P
2021-06-16 11:00:00,-999,11245,11245,Briar Road Clydebank,C06,P
2021-06-16 12:00:00,-999,11245,11245,Briar Road Clydebank,C06,P
2021-06-16 13:00:00,-999,11245,11245,Briar Road Clydebank,C06,P
2021-06-16 14:00:00,-999,11245,11245,Briar Road Clydebank,C06,P
2021-06-18 10:00:00,-999,11245,11245,Briar Road Clydebank,C06,P
2021-06-18 11:00:00,-999,11245,11245,Briar Road Clydebank,C06,P
2021-06-18 12:00:00,406.27,11245,11245,Briar Road Clydebank,C06,P
2021-06-18 13:00:00,409.38,11245,11245,Briar Road Clydebank,C06,P
2021-06-18 14:00:00,409.52,11245,11245,Briar Road Clydebank,C06,P
2021-06-18 15:00:00,410.04,11245,11245,Briar Road Clydebank,C06,P
2021-06-18 16:00:00,410.99,11245,11245,Briar Road Clydebank,C06,P
2021-06-18 17:00:00,408.99,11245,11245,Briar Road Clydebank,C06,P
2021-06-18 18:00:00,409.03,11245,11245,Briar Road Clydebank,C06,P
2021-06-18 19:00:00,405.86,11245,11245,Briar Road Clydebank,C06,P
2021-06-18 20:00:00,408.28,11245,11245,Briar Road Clydebank,C06,P
2021-06-18 21:00:00,409.37,11245,11245,Briar Road Clydebank,C06,P
2021-06-18 22:00:00,415.08,11245,11245,Briar Road Clydebank,C06,P
2021-06-18 23:00:00,414.85,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 00:00:00,413.35,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 01:00:00,414.04,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 02:00:00,413.76,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 03:00:00,412.92,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 04:00:00,415.57,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 05:00:00,416.61,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 06:00:00,417.73,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 07:00:00,418.21,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 08:00:00,416.1,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 09:00:00,416.14,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 10:00:00,408.22,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 11:00:00,406.94,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 12:00:00,403.73,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 13:00:00,401.88,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 14:00:00,402.7,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 15:00:00,403.95,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 16:00:00,402.14,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 17:00:00,405.6,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 18:00:00,401.6,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 19:00:00,400.71,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 20:00:00,408,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 21:00:00,410.8,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 22:00:00,411.2,11245,11245,Briar Road Clydebank,C06,P
2021-06-19 23:00:00,413.24,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 00:00:00,414.31,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 01:00:00,413.08,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 02:00:00,414.31,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 03:00:00,415.85,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 04:00:00,414.92,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 05:00:00,416.72,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 06:00:00,416.71,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 07:00:00,416,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 08:00:00,415.33,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 09:00:00,413.04,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 10:00:00,410.28,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 11:00:00,405.42,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 12:00:00,404.62,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 13:00:00,406.76,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 14:00:00,407.17,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 15:00:00,406.66,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 16:00:00,406.72,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 17:00:00,405.06,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 18:00:00,405.32,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 19:00:00,405.28,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 20:00:00,404.38,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 21:00:00,404.86,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 22:00:00,407.59,11245,11245,Briar Road Clydebank,C06,P
2021-06-20 23:00:00,408.31,11245,11245,Briar Road Clydebank,C06,P
2021-06-21 00:00:00,408.84,11245,11245,Briar Road Clydebank,C06,P
2021-06-21 01:00:00,410.16,11245,11245,Briar Road Clydebank,C06,P
2021-06-21 02:00:00,411.03,11245,11245,Briar Road Clydebank,C06,P
2021-06-21 03:00:00,412.28,11245,11245,Briar Road Clydebank,C06,P
2021-06-21 04:00:00,413.74,11245,11245,Briar Road Clydebank,C06,P
2021-06-21 05:00:00,415.83,11245,11245,Briar Road Clydebank,C06,P
2021-06-21 06:00:00,411.81,11245,11245,Briar Road Clydebank,C06,P
2021-06-21 07:00:00,414.43,11245,11245,Briar Road Clydebank,C06,P
2021-06-21 08:00:00,416.47,11245,11245,Briar Road Clydebank,C06,P
2021-06-21 09:00:00,408.98,11245,11245,Briar Road Clydebank,C06,P
2021-06-21 10:00:00,406.84,11245,11245,Briar Road Clydebank,C06,P
