"Date","Methane/ppm","Methane stdev/ppm","CO2/ppm","CO2 stdev/ppm","CO/ppm","CO stdev/ppm"
"2018-05-05 00:00:00","2.5856510471226","0.0755021870658774","460.573223064186","0.226956417985068","0.28969754492327","0.00699908360212613"
"2018-05-05 01:00:00","2.72429703762771","0.11960779045063","457.02080537008","4.93933317716494","0.250197437716726","0.0224625465034514"
"2018-05-05 02:00:00","2.64464852739347","0.154425371381536","466.488427515231","5.25767967709744","0.261519447870877","0.0159015943938648"
"2018-05-05 03:00:00","2.39462138232584","0.0635158396362257","465.846106714524","4.10455756509509","0.253980682733212","0.00836752848295065"
"2018-05-05 04:00:00","2.2757954196343","0.028731476924843","458.318523700513","4.17991111899054","0.232505589798178","0.0124970422122315"
"2018-05-05 05:00:00","3.0477301816019","0.298335135441348","496.269346141765","11.2472633951517","0.300991935047647","0.0216554342212113"
"2018-05-05 06:00:00","2.72461494641209","0.366172306281346","474.698504030348","20.9350954791151","0.283086695651711","0.0348838883662639"
"2018-05-05 07:00:00","2.23088765448569","0.0823595890531754","441.791767655238","6.71921852977264","0.212814184194529","0.0188431700769175"
"2018-05-05 08:00:00","2.09469942901128","0.0203678654048695","430.255514068204","2.30094039818455","0.218331633684133","0.0271079227139351"
"2018-05-05 09:00:00","2.08084308203905","0.0151062887414537","423.829984438979","2.67072939505447","0.259317384332511","0.0247872471636956"
"2018-05-05 10:00:00","2.07501711365566","0.0123085038051523","419.937313314532","1.45288323389493","0.255620956189142","0.0222432157962517"
"2018-05-05 11:00:00","2.09290189174767","0.0168597278387173","417.363703344171","0.851533459540211","0.257216318012464","0.022819482853376"
"2018-05-05 12:00:00","2.06929114350286","0.0218115739251072","417.140082883268","0.665659287569682","0.250052558482743","0.0212150094138415"
"2018-05-05 13:00:00","2.03959466567697","0.00861838864857596","415.346743555238","0.910156164961539","0.236576621563987","0.0156358661905965"
"2018-05-05 14:00:00","2.02317351779714","0.0169839062497351","413.670871172179","1.13420696949306","0.222929958423191","0.0193334850429696"
"2018-05-05 15:00:00","2.0264963407385","0.00873878420626451","412.22433613692","0.796948197961287","0.197134181275759","0.00807647142333776"
"2018-05-05 16:00:00","2.02918334106621","0.0104176692251372","412.622586703908","1.4923348959573","0.183037574752359","0.00865447275588216"
"2018-05-05 17:00:00","2.02943512989517","0.0183907184715167","412.905307516566","1.23926960737112","0.186857574449728","0.0162812403426826"
"2018-05-05 18:00:00","2.06647957180199","0.0313494754553044","415.055987155947","0.782105690154237","0.19270717445449","0.0194547252749506"
"2018-05-05 19:00:00","2.03058514639665","0.00528154600810901","416.870203140519","1.34916434871768","0.183713126148942","0.00811827147841024"
"2018-05-05 20:00:00","2.05196569137998","0.0219464249056849","422.677950831277","3.19745061597992","0.203651598140423","0.0157808396271361"
"2018-05-05 21:00:00","2.12497085798579","0.0397663241718347","430.917123375839","2.39698158552011","0.239925236123591","0.00990359258278024"
"2018-05-05 22:00:00","2.46604432209659","0.120344776069496","433.372459330619","3.32520873214883","0.229838747096055","0.0179330412659147"
"2018-05-05 23:00:00","2.26860967540047","0.0696692984163711","439.088550377835","4.96430905109916","0.217664700523709","0.0159699171466167"
"2018-05-06 00:00:00","2.23196218286942","0.0501608443580467","442.004089422912","8.20121881701085","0.260145298336815","0.0480967999391362"
"2018-05-06 01:00:00","2.20882108112085","0.0241394193798073","445.321371250447","2.6349907259125","0.269759509982628","0.0276764618785205"
"2018-05-06 02:00:00","2.19331320980095","0.0272407822800442","448.502535962145","1.2838946795298","0.272527902043595","0.0456208183340873"
"2018-05-06 03:00:00","2.2277925318411","0.0266248292339336","453.444138868456","3.62761651605311","0.265089307527349","0.0189144357870668"
"2018-05-06 04:00:00","2.31775498325437","0.0558800658473251","466.781987862296","6.64529637085094","0.274638986752962","0.0268452190314001"
"2018-05-06 05:00:00","2.38440152009","0.0538795668992819","476.176348369703","2.14987297172719","0.286930830255154","0.0130356570179393"
"2018-05-06 06:00:00","2.41428705954151","0.0702785709901649","467.462070160227","6.44666179580625","0.235412335265471","0.0191687237503214"
"2018-05-06 07:00:00","2.50955786534678","0.079742078623694","451.554563504674","5.43018477571796","0.225013238605992","0.0354934243581316"
"2018-05-06 08:00:00","2.32757419100033","0.106886816454455","441.213304512908","3.01151961606894","0.222597538762906","0.0180615442628519"
"2018-05-06 09:00:00","2.20138937893492","0.0301887486656876","434.329532732036","3.62449828195391","0.247268549269934","0.0103405218833935"
"2018-05-06 10:00:00","2.10436885981746","0.019413727543194","418.224883403792","2.51395583994262","0.247870455947056","0.020032623288535"
"2018-05-06 11:00:00","2.09972542482856","0.0186814566576014","413.953905586503","1.12260528367312","0.229176298670536","0.0111222309834085"
"2018-05-06 12:00:00","2.06431106742803","0.0316940132006374","411.745721844096","1.60873573154097","0.225698260160461","0.0106413608186391"
"2018-05-06 13:00:00","2.03229336267926","0.00652796636692122","410.24181322562","0.79390962046295","0.243237290877676","0.0133202783100942"
"2018-05-06 14:00:00","2.02951798495431","0.0122682575979576","409.28323749782","0.713964584744022","0.231750828057976","0.0104530116239516"
"2018-05-06 15:00:00","2.05491047171889","0.0260869718890429","410.075037410014","0.825972307055941","0.236993332780007","0.0421931712286394"
"2018-05-06 16:00:00","2.11031115765115","0.0481390878491356","411.601057612542","1.80584664814291","0.225611359127465","0.012289456003549"
"2018-05-06 17:00:00","2.16860586655756","0.0549458898250112","416.605024137149","1.87654347668032","0.236382804630981","0.00970590277054302"
"2018-05-06 18:00:00","2.06946390702528","0.019662709943928","421.819687383624","1.26543298320089","0.240737447642875","0.0108777239508647"
"2018-05-06 19:00:00","2.05052525323966","0.00559832059936778","424.057921841449","1.51518045378125","0.226545111954649","0.0119230212967014"
"2018-05-06 20:00:00","2.30305353181444","0.158887959471145","434.198856722244","4.04637380450572","0.270441826364117","0.0169396961789622"
"2018-05-06 21:00:00","2.39756550952065","0.107531239901547","438.36242489684","1.22249856377581","0.242177095064247","0.0103695207827662"
"2018-05-06 22:00:00","2.42778274321446","0.0286125800224367","442.796156135141","1.20370367823053","0.232340206764232","0.00661787706815707"
"2018-05-06 23:00:00","2.50660984013265","0.0913668425493059","448.966823011215","3.8954166105858","0.241884672919864","0.0106541671178632"
"2018-05-07 00:00:00","2.59816825491576","0.125959200753929","455.056431595965","4.87357507543737","0.292417695595732","0.0467552850958074"
"2018-05-07 01:00:00","2.69211858581437","0.084610484287981","475.679596150471","2.50380695244767","0.308714888395852","0.0175795035753721"
"2018-05-07 02:00:00","2.8716984197805","0.0521969306894605","488.815874393342","3.99219151058746","0.307074059869735","0.00839213522963995"
"2018-05-07 03:00:00","2.97980978733191","0.190303021967239","482.067785782903","2.96060811431589","0.302343220208579","0.00803466189213892"
"2018-05-07 04:00:00","3.93177311005988","0.431569960244462","502.29347752197","13.6134018466242","0.314751871374502","0.0232249087911245"
"2018-05-07 05:00:00","2.85757193860594","0.127822370215953","515.622122090952","9.12430110290712","0.338214283330318","0.00648659868626227"
"2018-05-07 06:00:00","3.07225105647931","0.0536768282857569","516.895503598829","6.34891054282247","0.328317389336385","0.00958750942684165"
"2018-05-07 07:00:00","2.81282575290027","0.127183034647088","505.902844983795","7.58852543492013","0.321038761686585","0.0116357427128706"
"2018-05-07 08:00:00","2.37303109999838","0.0941806544595956","456.886792301999","14.9419174710992","0.270740101473456","0.0238684817844836"
"2018-05-07 09:00:00","2.27970943360722","0.0328831566238591","445.461332767476","2.95873007401887","0.310241789174018","0.0260164730357288"
"2018-05-07 10:00:00","2.15768972524503","0.0222864318597596","428.486786396798","4.37831145187663","0.277067306349411","0.0232650543446394"
"2018-05-07 11:00:00","2.05394770455615","0.0320383800854792","414.940484192553","4.68206884135458","0.262146009780381","0.0256994674390236"
"2018-05-07 12:00:00","2.03784541110767","0.0128601707008416","414.212315856297","1.72062630841018","0.267519877476075","0.0254393053874427"
"2018-05-07 13:00:00","2.02907241874934","0.0226669401536395","413.096795759846","1.23354169392372","0.240603704874018","0.0171492638089105"
"2018-05-07 14:00:00","2.04935908461833","0.01250140047429","412.611795368281","0.618232432297444","0.224113013971686","0.0113192966176185"
"2018-05-07 15:00:00","2.03471869488408","0.041590500728152","412.18692786692","0.62386707749957","0.225221351368067","0.0117509656778728"
"2018-05-07 16:00:00","2.05094125630894","0.0381567749364095","412.12020704986","0.976938855222882","0.202844048728692","0.0141223959181165"
"2018-05-07 17:00:00","1.99703101755069","0.010809079054473","413.611538078811","1.42734575628252","0.191398562285353","0.00858721904648375"
"2018-05-07 18:00:00","2.04792147361732","0.0271849153221148","421.743758645995","2.70797731553759","0.208586733054813","0.00995752980063306"
"2018-05-07 19:00:00","2.08127517679087","0.0239880004907804","427.848397739752","0.927506998133369","0.213561718327272","0.00638036606408591"
"2018-05-07 20:00:00","2.56052239384986","0.155193512573389","436.579419777672","3.50496487603055","0.235574546354106","0.0087062601688234"
"2018-05-07 21:00:00","2.5424677041277","0.0906957318842973","446.086233640778","1.70385665358133","0.240957072210428","0.00640981934132079"
