"Date","Methane","CO2","CO"
"2019-07-01 00:39:55.000","1.96083571622149","417.973447605473","0.0878871286398581"
"2019-07-01 01:04:50.000","1.95968919120582","418.807941698224","0.0933515277361723"
"2019-07-01 01:30:05.000","1.96822698495712","419.705514819536","0.0849887421820479"
"2019-07-01 01:55:25.000","1.96974247074812","421.054269215268","0.0856253217946476"
"2019-07-01 02:20:40.000","1.96271585968392","420.987536177839","0.0826425724791436"
"2019-07-01 02:45:50.000","1.96119919296816","420.194138960433","0.0806171607153738"
"2019-07-01 03:11:10.000","1.96563848944038","422.189168799183","0.0909260704977376"
"2019-07-01 03:36:20.000","1.97032215487792","421.59288721925","0.0842329646729578"
"2019-07-01 04:01:40.000","1.97707960235452","422.963713206086","0.0784667216892958"
"2019-07-01 04:26:50.000","1.98931478376958","423.815775266288","0.0888396228440281"
"2019-07-01 04:52:05.000","1.98116460420735","423.605158411086","0.0881882942092826"
"2019-07-01 05:17:20.000","1.97971806882988","424.318114902562","0.0934447077553447"
"2019-07-01 05:42:25.000","1.9732545293876","422.883185490697","0.0917687593022003"
"2019-07-01 06:07:45.000","1.97050880405915","420.571641938481","0.0906410932602448"
"2019-07-01 06:33:00.000","1.98108429622621","421.165895236084","0.10525996994392"
"2019-07-01 06:58:15.000","1.98806631221314","419.964702769967","0.100672785403778"
"2019-07-01 07:23:20.000","1.96042556830883","416.286628487267","0.097287524801695"
"2019-07-01 07:48:25.000","1.95439274036247","414.504275123929","0.0961237563579764"
"2019-07-01 08:13:40.000","1.95147160117994","415.207178006013","0.0950806507966867"
"2019-07-01 08:38:55.000","1.95794389325872","412.827506313749","0.0892199062623636"
"2019-07-01 09:04:00.000","1.9478147389758","411.797207436115","0.0949437167939718"
"2019-07-01 09:29:10.000","1.95698411477687","411.260028425846","0.100067098885683"
"2019-07-01 09:54:25.000","1.94589974458961","410.460738874172","0.0821551486215219"
"2019-07-01 10:19:35.000","1.94098987114036","409.005691616941","0.0964922952684817"
"2019-07-01 10:44:55.000","1.93984349895025","408.673816652611","0.0973174606362805"
"2019-07-01 11:10:10.000","1.93720423516327","407.993865682121","0.0953604305156905"
"2019-07-01 11:35:40.000","1.93938481677914","407.580463712361","0.104683867175052"
"2019-07-01 12:01:25.000","1.9388634246547","408.285730753024","0.102109229954745"
"2019-07-01 12:26:30.000","1.93982447601652","407.989431768443","0.0974641725550717"
"2019-07-01 12:52:05.000","1.94275200808501","408.537045209074","0.0991498088766011"
"2019-07-01 13:17:10.000","1.94079094054154","408.195022039709","0.0957642710357011"
"2019-07-01 13:42:55.000","1.94000597640579","408.167190389693","0.0981714455397556"
"2019-07-01 14:08:10.000","1.94239026709283","407.839694329672","0.106280529763729"
"2019-07-01 14:33:25.000","1.94302601901142","407.872389452115","0.0985260868932128"
"2019-07-01 14:59:00.000","1.94015102225244","406.822268055773","0.0933454423113777"
"2019-07-01 15:24:20.000","1.94278094339032","407.872110240935","0.0994060398974175"
"2019-07-01 15:50:05.000","1.94097769677062","406.557821532789","0.106072787569367"
"2019-07-01 16:15:25.000","1.94025638532898","406.364756579734","0.0998871532165367"
"2019-07-01 16:40:45.000","1.94566934751843","406.473738377855","0.0826408474056127"
"2019-07-01 17:05:50.000","1.95012239399288","406.453133104526","0.0978475983448655"
"2019-07-01 17:31:20.000","1.94726331677932","406.036373405838","0.0710994234594873"
"2019-07-01 17:56:35.000","1.98507550276773","407.240222778313","0.0886510243807243"
"2019-07-01 18:21:45.000","2.06728970227057","407.076334425243","0.0989317772825107"
"2019-07-01 18:46:55.000","1.98616472879433","407.911993709146","0.0997044057726095"
"2019-07-01 19:12:20.000","1.96129116406807","406.49785241003","0.104916688265127"
"2019-07-01 19:37:45.000","1.95601792591757","407.16823514201","0.084508899345212"
"2019-07-01 20:03:45.000","1.96823476426773","408.159719049723","0.0910197797198472"
"2019-07-01 20:29:10.000","1.9648532071596","409.373023591469","0.105056054432685"
"2019-07-01 20:54:30.000","1.96723794872702","409.419108186962","0.0962637055166144"
"2019-07-01 21:19:45.000","1.97016388617226","409.471807192457","0.0898200887780524"
"2019-07-01 21:45:10.000","1.96341010401025","409.372221941803","0.0995786106705947"
"2019-07-01 22:11:00.000","1.96712881308813","410.364511101583","0.0937904772217802"
"2019-07-01 22:36:00.000","1.96570516086403","411.794705342698","0.0975976262342452"
"2019-07-01 23:01:40.000","1.9699311224539","412.769104586725","0.100305751171213"
"2019-07-01 23:38:00.000","1.97260409981865","416.298706465517","0.0906698497080395"
"2019-07-02 00:03:25.000","1.97490541492397","414.275324876313","0.0869950069509182"
"2019-07-02 00:28:55.000","1.97683217977664","414.75811676979","0.0920420415304428"
"2019-07-02 00:54:15.000","1.97065146896558","414.925328112199","0.0821074961684127"
"2019-07-02 01:19:50.000","1.97176656838898","415.580524826553","0.0938513720479435"
"2019-07-02 01:45:20.000","1.97558777174082","415.893579713062","0.0831521919118503"
"2019-07-02 02:11:05.000","1.97220401710313","416.76726463964","0.0825663370977649"
"2019-07-02 02:36:20.000","1.97756453853703","416.691994934868","0.095870910886864"
"2019-07-02 03:01:45.000","1.98197654510244","417.786508490519","0.0881550408849132"
"2019-07-02 03:27:25.000","1.98670660703976","418.842757721836","0.0832663342428541"
"2019-07-02 03:52:55.000","1.99968231033886","420.301246145227","0.105318400227776"
"2019-07-02 04:18:15.000","2.00271940893634","421.326895707667","0.086381968207101"
"2019-07-02 04:43:35.000","2.01281894334742","423.826997990339","0.111255172273329"
"2019-07-02 05:08:35.000","2.02407927632136","424.973621032073","0.100327822154281"
"2019-07-02 05:33:55.000","2.04067425973123","426.924514180964","0.113553717547797"
"2019-07-02 05:59:10.000","2.05636902324763","426.535211221668","0.106441332010939"
"2019-07-02 06:24:30.000","2.21839141314554","425.928352670679","0.109315904801258"
