"Date","Methane/ppm","Methane stdev/ppm","CO2/ppm","CO2 stdev/ppm","CO/ppm","CO stdev/ppm"
"2018-05-05 00:00:00","2.5856510471226","0.0755021870658774","460.573223064186","0.226956417985068","0.28969754492327","0.00699908360212613"
"2018-05-05 01:00:00","2.72429703762771","0.11960779045063","457.02080537008","4.93933317716494","0.250197437716726","0.0224625465034514"
"2018-05-05 02:00:00","2.64464852739347","0.154425371381536","466.488427515231","5.25767967709744","0.261519447870877","0.0159015943938648"
"2018-05-05 03:00:00","2.39462138232584","0.0635158396362257","465.846106714524","4.10455756509509","0.253980682733212","0.00836752848295065"
"2018-05-05 04:00:00","2.2757954196343","0.028731476924843","458.318523700513","4.17991111899054","0.232505589798178","0.0124970422122315"
"2018-05-05 05:00:00","3.0477301816019","0.298335135441348","496.269346141765","11.2472633951517","0.300991935047647","0.0216554342212113"
"2018-05-05 06:00:00","2.72461494641209","0.366172306281346","474.698504030348","20.9350954791151","0.283086695651711","0.0348838883662639"
"2018-05-05 07:00:00","2.23088765448569","0.0823595890531754","441.791767655238","6.71921852977264","0.212814184194529","0.0188431700769175"
"2018-05-05 08:00:00","2.09469942901128","0.0203678654048695","430.255514068204","2.30094039818455","0.218331633684133","0.0271079227139351"
"2018-05-05 09:00:00","2.08084308203905","0.0151062887414537","423.829984438979","2.67072939505447","0.259317384332511","0.0247872471636956"
"2018-05-05 10:00:00","2.07501711365566","0.0123085038051523","419.937313314532","1.45288323389493","0.255620956189142","0.0222432157962517"
"2018-05-05 11:00:00","2.09290189174767","0.0168597278387173","417.363703344171","0.851533459540211","0.257216318012464","0.022819482853376"
"2018-05-05 12:00:00","2.06929114350286","0.0218115739251072","417.140082883268","0.665659287569682","0.250052558482743","0.0212150094138415"
"2018-05-05 13:00:00","2.03959466567697","0.00861838864857596","415.346743555238","0.910156164961539","0.236576621563987","0.0156358661905965"
"2018-05-05 14:00:00","2.02317351779714","0.0169839062497351","413.670871172179","1.13420696949306","0.222929958423191","0.0193334850429696"
"2018-05-05 15:00:00","2.0264963407385","0.00873878420626451","412.22433613692","0.796948197961287","0.197134181275759","0.00807647142333776"
"2018-05-05 16:00:00","2.02918334106621","0.0104176692251372","412.622586703908","1.4923348959573","0.183037574752359","0.00865447275588216"
"2018-05-13 08:00:00","2.14594722186256","0.003660444888885","449.985887886419","2.0854074205447","0.208553781502756","0.00853310748248363"
"2018-05-13 09:00:00","2.10431802701167","0.0285653669562693","438.97352067519","5.70501616065237","0.204021359542977","0.00859727208152474"
"2018-05-13 10:00:00","2.04577181986369","0.0142309010260289","427.620147642637","3.20037585103064","0.202109564074979","0.0130000708299678"
"2018-05-13 11:00:00","2.02261867757364","0.00352184332792151","422.484972752446","0.797489503236619","0.195239898859161","0.0116209038982498"
"2018-05-13 12:00:00","2.01544247400348","0.00339861294241463","420.838144888624","1.11176461329477","0.198540718742603","0.0127053533486276"
"2018-05-13 13:00:00","2.00820595584347","0.0107317250933851","417.765940049323","2.09052600673671","0.194892376626948","0.0152709088574725"
"2018-05-13 14:00:00","1.9856539930519","0.00527227820956283","412.596121611609","1.71314800728281","0.174739866935198","0.0145695034686457"
"2018-05-13 15:00:00","1.98918325622661","0.00370065102367368","411.199644178352","0.528689104920995","0.16302125789759","0.011265032383511"
"2018-05-13 16:00:00","1.99901808745184","0.00648413258022306","411.233745006401","0.538474131793335","0.157952657392242","0.0101709528109276"
